transliteration,translation
<<SENTENCE>> iššunu I,"""they"" (3 m. nom. pron.) NB"
<<SENTENCE>> emēṣu I,"""to be sour"" O G stat. (emiṣ, emuṣ) of beer etc."
<<SENTENCE>> tamhû I,"""evening"" OAkk, O;"
<<SENTENCE>> buqāmu I,"f. buqamtu ""lamb ready for cking"" jB;"
<<SENTENCE>> penzuru I,mng. unkn. O legap> .
<<SENTENCE>> karku I,"""rolled, gathered"" j, NA of threads, tegap> tiles; of troops, ina karkāti ""en masse""; of mash ""soaked"";"
<<SENTENCE>> a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma SIG5-pí-i-a-šur-ma ù MAN-a-šur 11 TÚG SIG5 i-a-ú-tim 11 TÚG SIG5 ša PUZUR4-a-šur 37 ma-na ší-pá-tim ša ba-ri-ni ša 6 GÍN KÙ.BABBAR a-na qá-tí-šu AN.NA mì-ma a-ni-im a-na ša-lim-be-lí ÌR ša a-mur-a-šur <gap> DUMU {d}IM-ba-ni a-šur-pì-lá-ah TÚG ku-nu-ki-ni ṣú-ba-tù-ni iš-li-mu-ni-ma ší-na 3 GÍN KÙ.BABBAR KÙ.BABBAR a-na ša-lim-bé-lí dí-ma KÙ.BABBAR ma-lá il5-qé-ú-ni 1 TÚG SIG5 ub-lá-ku-nu-tí 1 TÚG SIG5 ša MAN-a-šur ṣú-ba-tí-ni lá-hu-pu-tim dí-na-ma KÙ.BABBAR iš-tù ta ni li ni <gap>,"<gap> To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur as well: 11 good tegap> tiles belonging to me, 11 good tegap> tiles belonging to Puzur-Aššur, 37 minas of wool belonging to us both, tin worth 6 shekels of silver for his disposal - all this we entrusted to Šalim-bēlī, slave of Amur-Aššur s. of Adad-bāni (and) Aššur-pilah - the tegap> tiles under our seals. If our tegap> tiles have arrived safely and entered (the city), pay 3 shekels of silver to two hired men out of the proceeds from the wool, and give the rest of the silver to Šalim-bēlī and his partner and indicate to me how much silver they have received. Zuzuwa brought you 1 good tegap> tile; Kulumaya brought you 1 good tegap> tile belonging to Puzur-Aššur. Sell our wrapped tegap> tiles and send the silver with Ababa. He must not delay. Since gap> you do not inform us. If matters are urgent, then do inform us!"
<<SENTENCE>> saplišhu I,(a desig. of meat offerings) NA
<<SENTENCE>> babaru I,"~ ""forest"" jB legap> ."
<<SENTENCE>> tī'u II,"""nourishment, sustenance"" jB;"
<<SENTENCE>> 2 ma-na 8 GÍN KÙ.BABBAR e-lá-ma ù ša-lim-a-hu-um ½ ma-na 3.5 GÍN e-lá-ma i-na ILLAT id-na-a ì-lí-a-lim ù a-šùr-i-dí i-na É.GAL-lim na-ad-ú 4.6666 ma-na e-lá-ma ù a-la-hu-um i-na ILLAT lá-qé-ep DUMU qá-a-tim na-ad-ú 2.5 ma-na 8 GÍN e-lá-ma hi-na-a ù a-šùr-kà-ší-id i-na ILLAT šu-a-nim ad-mu-ú 15.25 GÍN e-lá-ma i-na ILLAT a-lá-hi-im ù bu-zi-a a-dí-im 2 ma-na 8 sa e-lá-ma i-na ILLAT a-zu-za ù a-šùr-iš-tí-kál a-dí-im 4 ma-na LÁ 2 GÍN i-na ILLAT pu-šu-ke-en6 ad-ma-ku <gap> a-ha-ma 13 GÍN i qá-tí lá-qé-ep a-lá-qé ša 2.75 TÚG ku-ta-nim ⅚ ma-na 5 GÍN KÙ.BABBAR i-na ILLAT-at en-um-a-šùr DUMU ba-sá-sá ù {d}en-LÍL-ba-ni i-na É.GAL-lim e-lá-ma a-dí-im,"<gap> 2 minas 8 shekels of silver (of) Elamma and Šalim-ahum, 93.5 shekels (of silver) of Elamma from the caravan of Idnaya, Ilī-ālum and Aššur-idī have deposited in the palace. 4.6666 minas Elamma and Ali-ahum have deposited in the caravan of Lā-qēp, son of Qa'atum. 2 minas 38 shekels (of silver) Elamma, hinnāya and Aššur-kašid have as share in the caravan of Šu-Anum. 15 1 shekels Elamma has as share in the caravan of Ali-ahum and Buṣiya. 2 minas 8 shekels Elamma has as share in the caravan of Azuza and Iliš-tikal. 4 minas minus 2 shekels I have as share in the caravan of Pūšu-kēn. Separately I will receive 13 shekels from the part of Lā-qēp. For 2 3 -tegap> tiles Elamma is entitled to 55 shekels of silver in the palace from the caravan of Ennam-Aššur, son of Basasa, and from Enlil-bāni."
<<SENTENCE>> qatû I,"""ended, comted"" j of work, object; of education, training; ""final"" of result, report; I"
<<SENTENCE>> ewurūtu I,"""inheritance"" Nuzi;"
<<SENTENCE>> zâru I,"""to twist, turn (round)"" O, jB G (ū) (of) parts of body, features of liver D ~ G Dtn iter. of D"
<<SENTENCE>> palgiš I,"""like a ditch"" jB;"
<<SENTENCE>> tuziznakku I,(a fish sauce) jB legap> .;
<<SENTENCE>> pariangu I,"""harpoon"" MB(Ass.)"
<<SENTENCE>> šudarāru I,mng. unkn. jB legap> .;
<<SENTENCE>> 1 GÍN KÙ.BABBAR KI DINGIR-ra-bi,1 shekel of silver owed by Ilī-rabi.
<<SENTENCE>> šuttatu I,"""(hunter's) pitfall"" O for animals; š. ša lā nasi ""invisible trap""; ana š. nadû, ina š. maqātu ""to cast, fall into trap""; in transf. sense ""pitfall""; jB legap> . also ""grave"""
<<SENTENCE>> guršu I,"~ ""chapel"" NA (or ""(ritual) segap> ual congress"" \ garāšu ); also bīt g. (part of a house);"
<<SENTENCE>> mahīru I,"m. & f. [KI.LAM; GÁN.BA] 1. Bab., NA ""egap> change rate, market price"", OB bīt m. ~ ""shop""; NB m. nabû ""to announce the egap> change rate (valid for a sale)"", m. epēšu ""to comte a transaction"", ṭuppi ša m., kunuk m. ""egap> change-rate document""2. jB, NA ""trade""3. OA, O ""market"", rabi m. ""market-overseer"", Bab., OA, NA bāb m. ""market gate"", also desig. of city quarter"
<<SENTENCE>> hazuannu I,(a kind of onion) OA
<<SENTENCE>> napištu I,"""throat, life"" OAkk , Bab. (Ass. cf. napaštum; cf. also napuštu) [ZI] 1. ""throat"" of humans, animals; O napištam lapātum ""to grasp (o.'s) throat"" in oath-taking; napšāt martim (part of the gall bladder), n. ubānim (part of liver); OB, Qatna ša (pāni) n. ""pendant""2. ""(essence of) life"", often ; O in gap> Uta-napištim (also -na'ištim); balāṭ napšāti ""preservation of life""; n. šakānu ""to give up the ghost""; (awāt, dīn) n. ""matter of life (and death), lawsuit (deciding over) life (and death)""; OB bēl n. ""protector""3. ""living, livelihood, subsistence""4. ""living being"", ""self""; Bogh. ""personnel, staff""5. jB legap> . ""neckerchief"""
<<SENTENCE>> nadāšu I,mng. unkn. OB legap> .
<<SENTENCE>> sunguru I,mng. unkn. jB
<<SENTENCE>> Šehali I,(a month) Nuzi
<<SENTENCE>> ešrīšu I,"""ten times"" OB, Ass.; also ana e.;"
<<SENTENCE>> gerriṣānu I,"""mangy (sheep)"" jB legap> .;"
<<SENTENCE>> nunnu I,(a copper object) O;
<<SENTENCE>> mātu II,"m. ~ ""sacred precinct"" O"
<<SENTENCE>> a-na a-ha-tim KIŠIB a-lá-hi-im ù KIŠIB i-dí-a-bi4-im,To Ahātum; seal of Ali-ahum and seal of Iddin-abum.
<<SENTENCE>> kumurrû I,"""heaping up"" O 1. math. [UL.GAR; GAR.GAR] ""addition""2. jB ""piling up, accumulation""3. jB legap> . ""laying out"" of dates to ripen"
<<SENTENCE>> īlu I,"(or illum); m. & f. (a leather bag) OA, Mari; containing copper; sealed"
<<SENTENCE>> pīsu I,"m. & f. ""shovel"" Bab., for winnowing [GIŠ.LAGAB.MAR; GIŠ.MAR.ŠE.BAD ]"
<<SENTENCE>> harībatu I,"""desolate region"" O, MA; legap> . haribtum, desig. of sheep, mng. uncl.;"
<<SENTENCE>> dikuggallu I,"""chief justice"" Bab. [DI.KUD.GAL] 1. OB(Hana) an official2. M of deity, esp. Šamaš"
<<SENTENCE>> sēpu I,"(a cereal) NA; esp. akal s. ""s. loaf"""
<<SENTENCE>> tamkārūtu I,"""merchanthood; business, commerce"" OA, O [DAM.GÀR- ];"
<<SENTENCE>> uhnu I,(or ahnu) mng. unkn. Alal. in u./a. ša amēli
<<SENTENCE>> annû II,"""look!"" Am.;"
<<SENTENCE>> haššu I,(a sweet meat) jB legap> .
<<SENTENCE>> nasīku I,"1. jB ""that was cast down; fallen (person)""2. M f. nasīkātu ""faraway lands"""
<<SENTENCE>> kammallu I,(a tree) NB
<<SENTENCE>> lumahhu I,"1. (a purification priest) jB [LÚ.MAH]2. also lummāhu ~ ""chief, ruler"" jB legap> ."
<<SENTENCE>> armatu I,"(metal sheeting or ting) of copper on door OAkk(Sum.); of gold, as decoration MB"
<<SENTENCE>> ba'ūlātu I,"(jB cf. also bahūlātu) ""peo, subjects"" OAkk, Bab.(lit.), of human population; esp. b. Ellil;"
<<SENTENCE>> nirit I,"~ ""because"" NA"
<<SENTENCE>> elītu I,"eliātum, elâtu 'that which is above' [AN.TA] 1. OA ""top(-load)"" of donkey2. ""upper (stone)"" for grindstone; ""pestle"" for mortar3. MA, NB ""upper room, structure""4. ""upper (garment)"" (cf. elēnītu II)5. ""upper part"" of moon, nt, sack, wheel6. e. uzni(m), īni, libbi ""upper part of ear, eye, heart""; of parts of liver [AN.TA; NU.UM.ME]7. elât šamê [AN.PA] ""zenith""8. elâtu ""the upper world"" (as opp. to underworld), also = ""humanity""9. OAkk aliātum ""the upper lands""; OB ""high-lying (fields)""10. ""deception"", ""lies"" (cf. elēnītu I)11. jB legap> . ""egap> terior""; OA e. ṭuppim ""tablet envelope""12. gramm. (ša) elīti ""(Sum.) prefigap> """
<<SENTENCE>> maš'u I,"cf. ""destitute, robbed"" jB;"
<<SENTENCE>> urīzu I,(a stone) jB; = hI
<<SENTENCE>> mahālu I,mng. unkn. jB legap> .
<<SENTENCE>> 1 ma-na KÙ.BABBAR ṣa-ru-pá-am ša en-nam-a-šùr DUMU kà-ri-a en-nam-a-šùr DUMU šu-{d}EN.LÍL il5-qé šu-ma en-nam-a-šùr DUMU kà-ri-a a-na a-šùr-DU10 i-tù-ar en-nam-a-šùr DUMU šu-{d}EN.LÍL ú-ba-áb-šu iš-tù ha-mu-uš-tim ša PUZUR4.IŠTAR DUMU šu-lá-áb-ra-at ITU.KAM hu-bu-ur li-mì-im a-lá-hi-im KÙ.BABBAR il5-qé,"Ennam-Aššur son of Šu-Illil received 1 mina of refined silver belonging to Ennam-Aššur son of Karriya. If Ennam-Aššur son of Karriya raises claim against Aššur-ṭāb, Ennam-Aššur son of Šu-Illil will clear him. In the week of Puzur-Ištar son of Šu-Ilabrat, month hubur, eponymy Ali-ahum, he received the silver."
<<SENTENCE>> šuknušu I,"""humble"" jB of king towards gods;"
<<SENTENCE>> mahrātu I,"tant. ""front part, forepart; first instalment; bow (of boat)"" O;"
<<SENTENCE>> gergīlu I,(a bird) O; also OAkk (a city name)
<<SENTENCE>> abal I,"""without"" NB"
<<SENTENCE>> netbītu I,"""mobilization ce"" Mari;"
<<SENTENCE>> kašūšu I,"(a divine weapon) O of Nergal; om., as desig. of catastrophe; as epith. of deity, king;"
<<SENTENCE>> lemû II,"""to be unwilling"" OB, Bogh. G stat. only lemi ""is unwilling"""
<<SENTENCE>> kudimmu I,"(a herb) Ass., jB yielding ""salt""; seeds sown across destroyed city"
<<SENTENCE>> itku I,"""paralysed"" Bogh. legap> ., of neck;"
<<SENTENCE>> šulhu I,(a tegap> tile) OA
<<SENTENCE>> 2 me-at ŠE.AM i-na ṣí-im-dim ša-bu-tim a-lam šu-ut-ma ú-ma-lá iš-tí en-nam-a-šur 2 me 50 BANEŠ ŠE-am i-na ṣí-im-dim ša-bu-tim a-lam šu-ut-ma ú-ma-lá iš-tí a-ba-a 42 ŠE-am i-na ṣí-im-dim ša-bu-tim iš-tí a-šur-ta-ak-lá-ak 1 me-at 4 BANEŠ ŠE.AM i-na ṣí-im-dim ša-bu-tim a-lam šu-ut-ma ú-ma-lá iš-tí a-ba-a a-né-ma i-ma-da-ad 3 ṭup-pu-ú 8 BANEŠ ŠE-am KI e-wa-ar-nim 50 BANEŠ ŠE-am a-lam5{ki} šu-ut-ma ú-ma-lá KI en-nam-{d}IM DUMU šu-na-a,"200 measures of barley - by the 3--measure of gap> he himself will comment (it in) the City - are with Ennam-Aššur. 250 3-measure of barley - by the 3-measure of gap> he himself will comment (it in) the city - are with Abaya. 42 measures of barley, by the 3 -measure of gap> , are with Aššur-taklāk. 104 3--measures of barley - by the 3--measure of gap> - he himself will comment (it in) the city - are with Abaya. He shall measure it out now. Three tablets. 8 3--measures of barley with Ewarnum; 50 3--measures of barley - he himself will comment (it in) the city - are with Ennam-Adad, son of Šunāya."
<<SENTENCE>> lubšu I,"""clothing"" jB; also ""covering"" of young reed;"
<<SENTENCE>> šurdu I,"(part of a waggon wheel) OB, NA"
<<SENTENCE>> kutlu I,"f. ~ ""rail, fence, side-wall"" Bab., MA of oven"
<<SENTENCE>> azugallatu I,"""chief physician (f.)"" M, NA [A.ZU.GAL] as epith. of Gula;"
<<SENTENCE>> šullāmu I,(desig. of horses and mules) NA;
<<SENTENCE>> timru I,"""buried (figurine)"" NA;"
<<SENTENCE>> um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi4-ma a-hi a-ta be-lí a-ta <gap> ta-li-kam-ma <gap> tù-ša- <gap> ma-lá <gap> i <gap> dí iš <gap> li-mu-tù <gap> a-dí-i ṭup-pu lá i-mu-tù-ú gi5-mì-li-kà-a lá a-ga-mì-il5-kà-a ù KÙ.BABBAR maš-qá-al-ta-kà mì-ma ú-la a-ša-qá-la-kum,"<gap> From Ilī-dan to Ennam-Aššur: My dear brother and lord, gap> you came gap> let (the tablets) be invalid. As long as the tablets have not been invalidated at all, I shall by no means show you any favours and I shall not make any payments in silver to you."
<<SENTENCE>> ahû II,"* G not attested Gt OA, Am. ""to fraternize, become brothers"" Št ""pair off with"", M of stars, features in egap> tispicy ""stand opposite each other""; of enemies ""join forces, conspire"" N MB(Alal.) ""fraternize"""
<<SENTENCE>> pehītu I,"""sealed store"" Mari;"
<<SENTENCE>> umṣatu II,(a tough grass) jB legap> .
<<SENTENCE>> aštakissu I,(a rodent) jB legap> .
<<SENTENCE>> warku I,"""afterwards"" OB;"
<<SENTENCE>> tādīru I,~ tādirtu Bogh.
<<SENTENCE>> hātu I,"""terror, panic"" Bab., esp. falling on (maqātu(m)) person, army etc.;"
<<SENTENCE>> mahrû II,(a type of spade) OB;
<<SENTENCE>> nišku I,"f. ""bite"" O [KA(.TAR)] ""bite"" of dog, mouse, snake; transf. of shoe (mng. uncl.), death, ""pain"" inflicted by objects; MB n. pî ""mouthful, morsel"";"
<<SENTENCE>> kūru I,"""depression, torpor"" jB, NA [Ù.SÁ] of physical and mental apathy; NA k. ēnē ""weak-sightedness"";"
<<SENTENCE>> qānītu I,"mng. unkn. NA, an object;"
<<SENTENCE>> uršānatu I,"""heroine"" O(lit.); goddess u. ilī ""heroine of the gods"";"
<<SENTENCE>> bātar I,"""thereafter, moreover"" NB uncert.;"
<<SENTENCE>> ṭūbtu I,"1. M ""peace""2. jB med. ""sedative"""
<<SENTENCE>> râṭu I,mng. unkn. O G (ā )
<<SENTENCE>> lemmenu I,"""very bad"" jB;"
<<SENTENCE>> dālītu I,"""bucket"" OA, for drawing water;"
<<SENTENCE>> pinkarannu I,(desig. of horse) Nuzi
<<SENTENCE>> emru I,"""red(dish)"" jB of otter;"
<<SENTENCE>> hummušu II,"""snapped off"" jB legap> ., of grain;"
<<SENTENCE>> rēmēnû I,"""merciful"" Bab., NA, of deities; occas. of human;"
<<SENTENCE>> lūqu I,"~ ""(state of) hostage"" Am.;"
<<SENTENCE>> līṭūtu I,"""rôle as hostage"" M(Ass.) ana l. ṣabātu ""to take as hostage"";"
<<SENTENCE>> zūzu II,"""gold"" jB legap> ."
<<SENTENCE>> lu-lu en-nam-a-šur ù a-bu-um-ša-lim ša ki-ma a-šùr-DU10 DUMU e-lá-ma a-na a-šur-DU10 DUMU a-lá-hi-im iṣ-bu-tù-ni-a-tí-ma um-ma šu-nu-ma ší-im 21 GÚ 9 ma-na URUDU ma-sí-im ša a-šur-DU10 DUMU e-lá-ma ša i-na É-tí-kà i-ni-id-ú a-na ší-mì-im ta-dí-šu um-ma a-šur-DU10-ma a-dí-šu-ma 17.8333 ma-na 2 GÍN KÙ.BABBAR ší-im-šu na-áš-a-ku eq-lam a šu-mì a-šur-DU10 DUMU e-lá-ma KÙ.BABBAR e-tí-iq a-na a-wa-tim a-ni-a-tim kà-ru-um bu-ru-uš-ha-tum i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šur ni-dí-in IGI i-ku-pì-a IGI ú-ṣú-ur-ša-a-šur,"Lullu,"
<<SENTENCE>> šiššu I,"""silence, stillness"" O"
<<SENTENCE>> lahātu I,(or lahād) mng. unkn. jB legap> . D Š
<<SENTENCE>> šarra I,(an object) Am.
<<SENTENCE>> addâ I,"""daddy"" OB"
<<SENTENCE>> nā'imu I,"""bold"" OB gap>;"
<<SENTENCE>> ganūnu II,(or k) (a weight or measure) OAkk
<<SENTENCE>> šunû I,"""theirs, belonging to them"" OA, OB lā šunium ""(s.th.) not theirs"" cf. iš"
<<SENTENCE>> burrumu I,"f. burrum, NB also burrundu ""multicoloured, pied, speckled"" [GÙN(.GÙN); GÙN.A] of cloth, clothes; metal, stone; birthmark; tree; bird; animals: horse, dog, cow, sheep, goat;"
<<SENTENCE>> gidimmu II,(a bundle of reeds) jB legap> .;
<<SENTENCE>> ṭubbû I,"""soaked"" jB of ingredients;"
<<SENTENCE>> zaggu I,(a sacred chamber) jB legap> .;
<<SENTENCE>> mišītu I,"""oblivion"" jB;"
<<SENTENCE>> i-nu-mì zu-zu-a DUMU i-tur4-DINGIR a-ša-sú e-hu-zu 3 GÍN KÙ.BABBAR a-na a-ší-tí-šu a-dí-in,When Zuzuwa son of Itūr-ilī married his wife I gave 3 shekels of silver to his wife.
<<SENTENCE>> anduhallatu I,"""(a kind of) lizard"" M [KUN.DAR.GURUN.NA; EME.ŠID.ZI.DA; NIR.GAL.BÚR]"
<<SENTENCE>> mušlahhatu I,"jB 1. ""le snake charmer"" [MUŠ.LAH4(.LAH4)]2. legap> . (a worm)"
<<SENTENCE>> mukiddu I,mng. unkn. OB legap> .;
<<SENTENCE>> ba'lu I,"f. ba'iltu ~ ""large, major"" jB;"
<<SENTENCE>> munnišu I,"""weakening, debilitating"" jB;"
<<SENTENCE>> hapāpu II,"""to wash, clean"" NB;"
<<SENTENCE>> pithu I,"""perforation"" M, j in wall; ""stab wound"" in flesh;"
<<SENTENCE>> pītu II,"""bundle"" Bab., NA as measure of sesame, garlic etc."
<<SENTENCE>> nāṣiru I,"""guard, guardian"" O; also as epith. of deities; M, NA as gap>;"
<<SENTENCE>> ašgigû I,"j, NA 1. (a mineral, phps.) ""arsenic""2. (a nt)"
<<SENTENCE>> ṭuhhudu I,"""very ntiful"" j;"
<<SENTENCE>> bābānû I,"""outer"" j, NA of building, courtyard;"
<<SENTENCE>> mekû III,(a type of song) jB legap> .
<<SENTENCE>> taklu I,"""reliable, trusty"" O, M ""delegate(d)"", of goods ""of dependable quality"";"
<<SENTENCE>> Ukaduhha I,"(name of a constellation, phps.) ""Cygnus"" Bab. [MUL.U4.KA.DUH.A (or = nimru I )];"
<<SENTENCE>> annûri I,"""at this moment, now"" NA;"
<<SENTENCE>> asikilla I,"""holy water"" jB legap> .;"
<<SENTENCE>> šākinu I,"'that ces' O 1. ""date palm cultivator""2. jB f. šākintu ""she who performs"" ritual"
<<SENTENCE>> himṣu I,"usu. f. 'torn away material' O 1. ""(commercial) profit""2. ""ndered goods"""
<<SENTENCE>> tarammu I,"""grain heap"" M, NA [ŠE.SU7]"
<<SENTENCE>> ašru III,"m. & f., ""ce, site"" [KI] 1. ana ašrišu târu ""to return (intrans./trans.) to his (former) ce"" = ""be restored, restore""; ""ce, abode""; ""(holy) ces, (divine) abodes""; ""region""; ""building site, land""; ""the earth""; Bogh. in Hitt. rit. ""part""2. st. abs. OA, OB ašar ištēn ""in a e ce""; Bab. ašar gap> ašar gap> ""here and there, in one ce gap> in another gap> "" (cf. ašaršani)3. in st. constr. as prep. with infin. ""where it is possible/necessary"" to do s.th.; Nuzi ""from, with, to"" (s.o.)4. as conj. with subjunct. ""where, where gap> to""; OB also occas. ""as soon as""; OA ""provided that""5. OB in šar inanna ""right now"""
<<SENTENCE>> šalšiānu I,"""for the third time"" M, Nuzi;"
<<SENTENCE>> makûtu I,"""destitution"" NA;"
<<SENTENCE>> šir'ānu I,"""son"" jB legap> .; OAkk as gap>"
<<SENTENCE>> sapnu I,"""paw"" jB, of lion"
<<SENTENCE>> surrātu I,"tant. ""lies, crimes"" OAkk, Bab., NA; also ""unjust legal proceedings"";"
<<SENTENCE>> qištiš I,"""like a forest"" jB;"
<<SENTENCE>> dimānu I,(an insect) jB
<<SENTENCE>> pēmu I,"""(upper) thigh"" Bab. [HÁŠ.GAL; (UZU.)ÚR] of deity, person; sheep, horse; as meat; OB bāmat p. ""half, one side of thigh"""
<<SENTENCE>> kilīliš I,"""as with a wreath"" jB with vb. of surrounding;"
<<SENTENCE>> panû I,"""to face; be ahead"" G (u) OA ""turn o.s."" to(wards) (= ana, dat.) s.o.; Bab. (also a, i) ""go in front, go ahead"", ""forestall, anticipate"" s.o.; stat. ""is in front of"" s.th.; NB ""receive"" payment ""in advance"" D OA ""forward"" s.th. to s.o. ""urgently"", ""give"" s.th. ""priority"""
<<SENTENCE>> yanzu I,(a nt) jB legap> .
<<SENTENCE>> 8 GÚ 16.5 GÍN AN.NA a-wi-it i-dí-sú-in ŠÀ.BA 41 ma-na 15 GÍN AN.NA qá-dì ša ú-ku-ul-tim 2 GÍN KÙ.BABBAR ù 2 GÍN AN.NA iš-tù tí-mì-il5-ki-a ANŠE i-mì-hi-iṣ-ma áš-qúl 6 GÍN AN.NA iš-tù hu-ra-ma a-dí kà-ni-iš áš-qúl 3.75 GÍN KÙ.BABBAR a-na tí-ib-nim i-na kà-ni-eš áš-qúl mì-ma a-nim a-šu-mì i-dí-sú-in áš-qúl ŠÀ.BA 34.5 ma-na AN.NA a qá-tí-a i-dí-nu-nim 3.6666 ma-na 7 GÍN.TA bi-il5-tám ik-šu-dam,"8 talents 16.5 shekels of tin the declared value of Iddin-Suen('s merchandise). Thereof: 41 minas 15 shekels of tin, including egap> penses for fodder. 2 shekels of silver and 2 shekels of tin I paid from Timilkiya because a donkey suffered a stroke. 6 shekels of tin I paid from hurama until Kanesh. 3 3 shekels of silver I paid in Kanesh for straw. All this I paid in the name of Iddin-Suen, 34.5 minas of tin they had given me for egap> penses, which amounted to 3 minas 47 shekels per talent."
<<SENTENCE>> qiālu I,"""to fall"" OA, O G (ī) of reed D ""fell"" enemy"
<<SENTENCE>> ilku I,"""(state) service"" Bab., M military or civilian service for state, NA, NB also for tem; i. alākum ""to perform -service"", ilik šarri ""royal service"", kasap i. ""silver (paid in lieu) of i.""; OB, jB ""ilku(-land)"", also OB bīt i.; i. ahûm ""alien i. (performer)""; NA, NB ""(contribution, payment in lieu of) i."", NA cf. ilkakātu 2; cf. pI"
<<SENTENCE>> adānu I,"f. ""figap> ed date, time limit"" Bab. (Ass. cf. edānu) [UD.DUG4.GA; U4.SUR] ūm a. ""figap> ed day""; jB ina lā a. ""at the wrong time""; astr. ""period""; eqel a. ""objective"""
<<SENTENCE>> muzzû I,"""to flow"" jB D (see Mayer OrNS 86 p. 12)"
<<SENTENCE>> nidītu I,"Bab. 1. OB, NB ""unbuilt, waste t""2. j (an astronomical term)3. OB n. appim ""crestfallenness, despondency"""
<<SENTENCE>> šikinnu II,"(a net) O legap> .; ša š. ""fisherman who uses a š."" OB legap> .;"
<<SENTENCE>> 1 ma-na 10 GÍN KÙ.BABBAR i-ṣé-er i-dí-IŠTAR i-sú-rik13 i-šu šu-ma 15 GÍN KÙ.BABBAR i-na a-lá-ki-a lá eš-ta-aq-lu a-na KÙ.BABBAR ù ṣí-ba-tí-šu ša-ki-li ú-u4-me-a a-tù-wa-ar-šum i-ri-šum IGI a-bu-um-DINGIR IGI ša-lim-a-šùr,"Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik. If he has not paid 15 shekels of silver when I arrive, then I shall raise claim against him for the silver and the accrued interest for the entire period. (Concerning) Irišum. Witnessed by Abum-ilī, witnessed by Šalim-Aššur."
<<SENTENCE>> pērtu I,"""hair (of head)"" of humans; p. gu ""to shave the head""; jB p. harrāni 'hair of the wayside' (a nt)"
<<SENTENCE>> ṣippatu III,"OB also ṣippētum ""(pine-)cone"" O ""cone"" of pine (ašūhu); of silver, gold; ""fish-bone"""
<<SENTENCE>> nerpû I,"(a pole, part of a well) jB legap> .;"
<<SENTENCE>> rē'u I,"""angry"" Bogh. legap> .;"
<<SENTENCE>> nahramu I,"""blanket"" or ""cloak"" OB;"
<<SENTENCE>> uddazallû I,"""date, day of the month"" O [UD.DA.ZAL(.LA)] 1. OB ""date in month""2. jB ""intercalary day""3. jB desig. of math.-astr. constant, ~ ""timing"""
<<SENTENCE>> Tīru IV,"(a month) OB, phps. also OAkk"
<<SENTENCE>> qalālu I,"""to be(come) light, weak, slight"" G (i) [LAL] in quantity ""be(come) (too) few, (too) small""; of limbs ""be light"", i.e. feel right; of wine ""be poor quality""; of word, of person ""be lightly regarded, despised"", also qaqqad X iqallil ""X will be belittled"" D ""reduce"" amount, payment; ""produce poorly, spoil"" garment, beer; ""despise, humiliate, dishonour"" person, also qaqqad X q.; of pig ""defile"" Dtn iter. of D, also of Dt Dt pass. of D, of slave ""be humiliated"""
<<SENTENCE>> niggulû I,(something big) O legap> .;
<<SENTENCE>> tammakkû I,(an official) Nuzi;
<<SENTENCE>> tārīmu I,(a door or attachment for covering door) jB legap> .;
<<SENTENCE>> tenšû I,Aram. tenšīyā (precious metal dress-ornament) NB
<<SENTENCE>> ṭabbi'u I,(a diving fowl) jB legap> .;
<<SENTENCE>> lulītu I,mng. unkn. OB
<<SENTENCE>> harādu III,"~ ""to fit together, fabricate"" O, NA G mat, battering ram D mng. uncl."
<<SENTENCE>> kaduhhû I,"""with gaping mouth"" jB legap> .;"
<<SENTENCE>> ṣamādu I,"jB ṣamādāni ""team"" of mules j;"
<<SENTENCE>> hišru I,mng. unkn. OB legap> .;
<<SENTENCE>> KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na KIŠIB la-qé-pì-im DUMU {d}AB-ba-ni KIŠIB i-tur4-DINGIR DUMU a-mur-IŠTAR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ša ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Sealed by Akuza son of Šu-Anum, by Uraya son of Manana, by Amurrum-bāni son of Manana, by Lā-qēpum son of Illil-bāni, by Itūr-ilī son of Amur-Ištar. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Assur's dagger."
<<SENTENCE>> šibtu I,(or šiptu) (a cup) jB legap> .
<<SENTENCE>> bālu I,'the one without' (desig. of the net Mars) jB;
<<SENTENCE>> marāhu I,"""to allow to become spoiled"" OB, jB legap> . G grain D legap> . N of grain ""be spoiled"""
<<SENTENCE>> muqabbû I,"""who laments; wailer"" jB legap> .;"
<<SENTENCE>> esû I,"~ ""to effectuate, bring to pass"" jB G (i) word D ~ G Gula mussât kalāma ""who brings everything to pass"", also m. ptcp."
<<SENTENCE>> nubātu I,mng. unkn. OB
<<SENTENCE>> zinnu I,"MB also zinnānu ""rain"" O, NA freq. ; bāb z. ""rainwater drain"";"
