transliteration,translation
-kī(ma) I,"""you"" (2 f. sg. acc. suff.) (cf. GAG §42g-k)"
nēpītu I,"""baking trough"" OB, Elam, Nuzi;"
šingu II,šingātu mng. uncert. M
iš-tí tù-ta-a- šé-bi4-lā-šu šu-mā a--mā-kam mu-ta-er a--wa-tí-kà i--na pu-ùh-ri-im i--ta-áb-šī šu-ta-mu-zi e-lā-a- u a--dí-da ša i--na šī-mā-at a--bi-a- a--mā-kam na-lu-ni-mā i--na ku-nu-kī(ma)-šu-nu šī-mā-at a--bi-a- kà-an-kà-at-ni a--na pu-ùh-ri-im šu-du-da-mā šēbum a--lim{ki} pī-šu-nu li-ip-té-u-mā kī(ma)-mā a--wa-at ṭup-pī-im ša a--na-kam pá-aq-du e-pu-uš a--bi a--ta i--hi-id,"gap> send him with Tutaya and if there has appeared an opponent of your case there in the assembly, then drag Šu-Tammuzi, Elaya and Adida, who have been lying on my father's testament there, and with whose seals my father's testament has been sealed, drag them to the assembly have them open their mouths before the City assembly and act in accordance with the words of the tablet that has been entrusted here. My dear father, be careful!"
bikru I,"(or pikru) (a bead or sim.) Am., of gold"
šūšu I,"""liquorice"" O, NA [GIŠ.ŠE.DÙ.A; GIŠ.ZA.MÚŠ.ŠÉŠ] in om., med. išid š. ""liquorice root""; leaves, seed"
ṣêru I,"""to spread out, widen, broaden (out)"" (intrans.) O of part of liver, palm tree;"
kutlālu I,mng. unkn. jB legap> .
manan I,"mng. unkn. OB in ana m., phps ""why"" or ""although"""
ašamšāniš I,"""like a dust storm"" jB;"
si'ûtu I,"""pressure, oppression"" NB, political;"
murkigû I,(pulmonary disease) Ug.;
8 mā-na kasap ṣa-ru-pá-am da-dí-a- mer'ēn en-na-nim i--na šī-im SÍG.HI.A ša u-šī-na-lam il5-qé šēbum a--šùr-i--mì-tí mer'ēn du-dí-kī(ma) šēbum tù-ur-a--a- mer'ēn u-zu-a- šēbum en-na-sú-in mer'ēn i--dí-a--bi-im,"Dādiya son of Ennānum has received 8 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
qemû I,"""to grind"" Bab. G (i) grain; transf. of demons ""pulverize, destroy"" land"
2 ṣubātē ša aššat kur-ub-Ištar a--na a--šur-mā-lik a--dí-in,Two tegap> tiles of the wife
mūškaṣât I,"""at night towards morning"" OB legap> .;"
magīrtu I,"""challenge, insult"";"
šūru III,"""bull"" O; š. šamā'ī ""bull of heaven""; OAkk in gap>s"
mišuru I,(an object in a tem) OA
pidarānu I,(or piṭarānu) mng. unkn. jB
½ mā-na kasap ṣa-ru-pá-am i--ṣé-er šu-mì-a--bi4-a- e-lā-mā i--šu iš-tù ha-muš-tim ša ilem-na-da 1 šiqlam ṣí-ib-tám i- warḫē u-ṣa-áb warḫē bé-el-tí-ekallū-lim li-mu-Amurrum PUZUR4-{d}MUŠ šēbum {d}IM-pī-lā-ah šēbum en-Amurrum-a--šur mer'ēn PUZUR4-a--šur,"½ mina of refined silver Šumi-abiya owes to Elamma. From the week of Ilī-nādā he will add 1 shekel of silver as interest per month. Month I, eponymy of Puzur-Nirah. In the presence of Adad-pilah, of Ennam-Aššur, son of Puzur-Aššur."
šihānu I,(an official) NA legap> . [LÚ.KA.TAR]
helgeni I,"(or helqeni) ""fugitive"" Nuzi;"
lulumtu I,(a nt) jB
kisītu I,(or gis) (a weapon) Nuzi;
nēseptu I,"1. Bab., NA (a container)2. OB (a type of rental agreement)"
šilūtu III,mng. unkn. jB legap> . as DN
mangu I,(a type of bean) j [TÈ]
baṭû I,"OB f. baṭiātum (a vessel) OAkk, OB, NB, of silver, copper"
qarrutu I,mng. unkn. jB legap> .; OA cf. qarrātu
kipšanti I,"mng. unkn. Nuzi in ša k., desig. of chariot"
kīru II,(an official) NB
mutteklemmû I,"""ever-frowning"" jB;"
bitqu I,"1. Bab. ""break(age); cutting""; of umbilical cord; ""opening, sluice"" through dam, canal bank2. MA ""accusation""3. M 1 of a shekel4. NB 1 of a seah measure, uncert.5. NB qēm bitqa (a kind of flour)6. NA ""levy"" of horses etc."
qaqqadānû I,"f. qaqqadānītu ""with large head"" [SAG.DU- ]; of human, esp. as (f)gap>; OB also transf. ""prominent""; legap> . as desig. of bird, locust, nt, vegetable;"
maziu I,(a metal vessel) NA
ursunu I,"~ ""warrior"" jB legap> ."
rikistu I,"""treaty, pact"" M, usu. between states; jB also ""conspiracy"";"
sāridu I,"""packer, donkey-driver"" OA, jB legap> ., of donkeys; ša s. ""packer's egap> penses"";"
šapṣu I,"""recalcitrant, obstinate"" M of judge; animal; ""difficult"" of mountain, ""intransigent"" of enemy, land; words; in subst. use, f. šapṣētu ""resistance"";"
nelmenu I,"""misfortune"" O;"
nushu I,"(a container) OAkk, Bab. of reed, leather, clay; also in Sum. tegap> ts"
uršānu I,"""warrior, hero"" OAkk, O(lit.); also as gap>;"
Amurrum-mā en-Amurrum-a--šùr-mā a--na SIG5-pī-i--a--šur qí-bi-mā i--na pá-ni-tim-mā áš-pu-ra-kum Amurrum-mā a--na-ku-mā šu-mā elletem-at-kà i--sà-ri-dam u a--ta qá-dí-mā elletem-tí-kà sí-ir-dam-mā lu-qú-tám ša tamkār ša ta-ra-dí-u TÚG.HI.A SIG5-tim bi-ir-mā i--na mā-a--mā u-lā i--na u-na-ap-sé e-zi-ib-mā šī-tí TÚG.HI.A mā-ṭí-u-tim lu i--na ša tamkār i--ba-šī-u lu ša bé-u-lā-tí-kà u-lu i--na ša bé-u-lā-at ṣú-ha-re-e i--ba-šī-u qá-dí-mā tap-pá-e-kà a--na ekallū-lim le-ru-bu-nim a--ni na-ab-ri-tum i--na ur-šu i--ṣa-ba-at-ku-nu kī(ma)-mā ku-pá-Amurrum mā-du-ni a--na lu-qú-ut tamkār-ri-im ša kī(ma)-mā qá-qí-dí-a- u-lā áš-tap-ra-am i--na na-áp-ṭí-ir ku-nu-tí u a--na-ku u-lā ša kī(ma)-mā qá-qí-dí-a- a--ṭa-ra-dam-mā mì-li-ik lu-qú-tim ša tamkār a--mā-lik mì-šu ša ta-áš-pu-ra-ni Amurrum-mā a--ta-mā tí-ir-tí tamkār hi-mì-tum i--li-kam a--na-ku sà-ah-ra-ku-mā a--na lu-qú-tim ša tamkār mì-li-ik-ša mā-lā-kam lā a--al-té-e ba-a--nim i--a--tí ta-ša-pá-ra-am a--pu-t,"From Ennam-Aššur to Damiq-pī-Aššur: I wrote to you earlier, saying: If your caravan is being packed, then you too should pack together with your caravan, and choose tegap> tiles of good quality from the goods of the merchant that you are leading, and leave them in Mamma or in Unapse, and the rest of the less good tegap> tiles - both from what remains of the merchant's and from your own working capital and from the working capital of the servants - should enter the palace together with your partners."" Now, winter has caught you in Uršu. Since there is a lot of snow I have not sent anyone on whom I could rely for the goods of the merchant. When you are released (from the cold), then I shall send either myself or someone I can rely on, and I shall take a decision about the merchant's goods. Why did you write, saying: ""A heated letter from the merchant came."" I have personally been delayed and been unable to take any decision about the merchant's goods. Come on, it is to me you write! Urgent, guard the goods of the merchant; and with regard to your message where you said: ""There are some old tegap> tiles"" urgent, the very day you hear my letter you and Ilī-ašrannī should air all of the tegap> tiles in the store-room of a friend, and leave them for 3 or 5 days before you turn them over. Do not let anyone else approach (them). Do not hesitate for 10 days! I have sent Uṣur-ši-Ištar to Enišārum concerning your tin. When they come back from Zalpa, I shall send Ali-ahum. I sent Ilī-tūram to you with ½ mina of refined silver and small goods worth 3 shekels under my seal. Idnaya and Aluwa are bringing you 15 shekels of silver, the proceeds from your tegap> tile. Your donkeys should be fed. """
rabāku I,"""to boil down, decoct"" O G (a) med., drugs, in wine, beer etc. D ~ G"
urṭû I,"(a nt; a colour) M, NA 1. (a resinous bush) legap> ., med.2. (a dye, dyed wool)3. (part of date palm, phps.) ""fibre""4. Bogh. (a dove)"
harāmu II,"""to separate, cut off"" jB legap> . G and D"
bašmu I,"""(mythical poisonous) snake; horned viper (Cerastes cerastes)"" O [MUŠ.ŠÀ.TUR]; as symbol; OB (a constellation); jB legap> . (name of a nt)"
urnu I,(a snake) jB
dabru I,"~ ""aggressive"" O(poet.) of person, storm;"
nayyālu I,"""reclining"" jB;"
luṭû I,"1. Bab. [GÍR.ZU] (a dagger)2. jB legap> ., also ludû, leṭû (a sharp part of a reed)"
akanni I,"""now"" M; MA anakanni, NA also adi(n)akanni, MB adikanna ""till now, so far"""
burku I,"""knee"" M, NA 1. du. ""knees""2. ""lap"" of gods and kings, also transf. ref. to control, protection3. ša b. ""loincloth"" MB(Alal.), Am., Nuzi cf. birku Ime"
ballu I,"""migap> ed"" j, MA of perfumes; of omens ""confused""; ""migap> ture"" of animal fodder;"
šuhtu I,"""verdigris, patina, rust"" O, NA [SAHAR.URUDU] on copper sword; used in mag. and ointments; šuhat hurāṣi ""š. on gold""; also a nt"
êšamma I,"""in any direction"" jB;"
hisgalû I,(sufferer from illness) jB
lu'tu I,(a wooden imment) jB legap> .
tapāšu I,"OB G unattested D ~ ""to take into custody"" N of garment ""be taken into custody"""
ṭurru I,"""binding, knot"" Bab., M [DUR] in cloth, gold, reed; med. ""bandage""; om. (feature on liver, lung); ""band"" on doors; ""string (of stones)""; also astr. and cosmic;"
kitimtu I,"""secret, mystery"" Ug., of scribal craft;"
išartu I,"""prosperity"" O;"
zabbilu I,"""(used to) bearing; bearer"" Bab. [LÚ.ŠE.ÍL(.ÍL)] adj. ""bearing"", of hand, woman; subst. ""bearer"";"
mašāhu I,"""to measure"" land, buildings M G (a) ""measure, mete out"" commodities; also Mari ""count"" peo Gtn ""measure out to each"" D = G N ""be measured"""
sar'u I,mng. unkn. jB med.
šāhilu I,"""strainer"" Mari; ""irrigation filter"" NB;"
šalšūma I,(a bronze object) Ug.
šunû II,"(a tree, phps.) ""chaste tree, Vitegap> agnus castus"" M [GIŠ.ŠE.NÚ.A; GIŠ.ŠE.NA.A; GIŠ.ŠE.NU] seed, root etc.;"
humšu I,"""one-fifth"" NB wr. syll., else [5- ];"
šišahu I,(a mineral) jB legap> .
Amurrum-mā a--mur-Ištar-mā a--na ku-li-a- qí-bí-mā a--dí mā-lā u šī-ni-šu a--šu-mì {d}MAR.TU-ba-ni pá-šī-ri-a- a--ša šī-im TÚG.HI-tí-a- áš-pu-ra-kum a--ta mì-mā-ša-mā úz-ni lā ta-pá-té a--na-ku a--na-kam a--na ku-a--tim na-ah-da-ku a--ta u4-mā-kál hu-ša-ha-ka lā té-zi-ib-mā a--na i--a--tim lā ta-na-hi-id ak <gap> kasap šī-im <gap> lu a--šur-e-nam <gap> šál-mā-a--šur <gap> lu {d}MAR.TU-ba-ni <gap> kasap ša-áš-qí-il5-mā u {d}MAR.TU-ba-ni ṭur4-dam šu-mā kasap-pī i--mā-šu-hu té-er-ta-kà li-li-kam-mā úz-ni pī-tí 1 mā-na kasap a--šùr-ba-ni mer'ēn i--dí-a--bi-im ha-bu-lam kasap ša-áš-qí-il5 šu-mā šé-bi4-lam 1 mā-na kasap i- li-bi a--šùr-e-nam mer'ēn <gap> -mì-mā i- li-bi-šu i--šu-u {d}UTU-e-nam ṣú-ha-ri-im ša a--šùr-e-nam u ša i- li-bi šál-mā-a--šùr ša-áš-qí-il5-šu-nu,"<gap> Thus Amur-Istar, to Kuliya: ""Several times I wrote you concerning my retailer Amurrum-bani because of the price of my tegap> tiles, but you have never sent me any information! I here have concern for your interests, but you have never, not even for a e day, sacrificed your own interests to care for mine! gap> silver, the price paid for my tegap> tiles, make both Assur-ennam gap> Salim-Assur gap> and Amurrum-bani pay that silver and send Amurrum-bani to me. Send me a message if they try to rob me of my silver and keep me informed. Assur-bani, son of Iddin-abum, owes me 1 mina of silver, make him pay and send it to me. One mina of silver is owed by Assur-ennam, son of gap> , whatever is owed to me by him, by Samas-ennam, the servant of Assur-ennam, and what is owed by Salim-Assur, make them pay!""."
a--na en-nam-a--šùr qí-bi-mā Amurrum-mā ib-ni-{d}IM-mā a--dí kasap-pī-kà 2 mā-na ša ha-bu-lā-ku-ni warḫē iš-tí-in lā ta-ha-ta-ar a--dí a--lu-ku-ni-mā ṣú-ba-tí-a- u-za-kà-ni u iš-tí a--we-el-tim a--za-zu-mā u kasap-áp-kà a- ni-ir-tí-kà u-qá-ra-áb a--dí-i- kasap-pī-im a--ni-e-em a--na-kam sà-ah-ra-a--ku ṭup-pá-am ṭá-hu-mā u ša a--na-kam i--ba-šī-u iš-tí a--li-kī(ma) pá-ni-e-mā tí-ir-ta-kà li-li-kam-mā <gap> lā-dí-in <gap> mā,"<gap> To Ennam-Aššur from Ibnī-Adad: With respect to your silver, the 2 minas that I owe to you, do not worry about a e month('s delay). Before I leave and clear my tegap> tiles and also stand by the lady, then I shall have your silver delivered directly to your person. Because of this silver I have been delayed here. Check the tablet and then send me word with the first transport about what is here, so I can give it. gap>"
idirtu I,"""misery, trouble; dismay"" Bab.;"
maqqātu I,(a nt) OB
sullû II,"~ ""impudence, deception"" jB, NA;"
kula'ūtu I,"""delay, procrastination"" Bogh. in k. epēšu;"
hâqu I,"mng. unkn. jB legap> . G , vb. of motion"
nuazu I,(a variety of dates) j
duluhtu I,"1. ""hurry, despatch"" Am., Ug.2. ""angap> iety"" NB of person's state"
eru I,mng. unkn. OAkk
haṣbattu I,"(a pottery bowl) j as vessel; NB sg. for ; also ""(crab's) shell"";"
šāriš I,"""in the wind"" jB;"
šubû I,"(a semiprecious stone) Bab., NA [NA4.ŠUBA] seal of š., esp. in mag.; š. arqu ""yellow š."""
margūtu I,(an animal) jB legap> .;
sulummû I,"""peace-making, peace(-treaty)"" Bab., MA bēl s. ""ally""; ina s. ""in peace-time"";"
naphu I,"""blown on"" Bab. 1. O of fire, ""kindled"", also transf. of quarrel; ""shining, bright""2. NB naphāti ""kindling""3. legap> . (a nt)"
laptānû I,"""turnip-coloured"" jB legap> . of stone;"
inūma I,"""when"" Bab. [UD] 1. conj. + subjunct. ""when"" (Mari also + indic.)2. Bogh., Alal., Am. ""that"", lū tīde i. šalim ""know that he is well""3. prep. ""at the time of"", i. dawdêm ""at the time of the defeat""4. adv. M ""at that time"" (cf. inūmīšu); Am. ""now"" (for anumma)"
takdanānu I,(a bush) jB med.
nawirtu I,"""brightness, light"" O [ZÁLAG] n. šakānu ""to bring about brightness"";"
ṣullu I,"""protection"" OB(Susa);"
eṣemtu I,"""bone"" Bab., M [GÌR.PAD.DU; occas. GÌR.PAD.DA] of human, animal; eṣmētum ṣehherētum ""cartilage""; uzue. as offering to dead; ""bony (structure), skeleton"" of dead persons; of wood = ""bone"" of divine statues; ""bodily frame""; M (a linear measure, 2 cubit );"
mugu I,"in rab m. (a high official) NA, NB"
sehpu I,"MB f. ""covering; surface"" M, M 1. ""covering, overlay"" Am. of chariot in gold; ""bark, bast"" as covering for bow [(GIŠ.)BAR.KÍN]; of leather2. ""surface, egap> tent"" of heaven, earth, lands3. ""flattening"", s. mūti ""f. by death"", ana s. pānišu ""flat on his face"""
a--na sú-u-a--a- u en-Amurrum-a--šur ište a--šur-i--dí,To Sūaya and Ennam-Aššur. Seal of Aššur-idī.
a--na <gap> u a--lā-hi-im qí-bi-mā Amurrum-mā en-Amurrum-a--šùr-mā a--na a--lā-hi-im qí-bi-mā a--dí ša Amurrum-me-a--ni ša a--bi-ni tí-ir-tí a--dí mā-lā u šī-ni-šu i--li-kà-kum-mā nu-za-kà-nim u a--na <gap> ša qá-sú-nu iš-ku-nu-ni i--na na-áp-tù ha-ra-nim u <gap> i--na wa-ar-kī(ma)-tim kī(ma)-mā ṣú-ha-ru iš-tù ša-lā-tù-ar im-qú-tù-ni-ni-mā kasap mì-mā lā ub-lu-ni-ni u a--ṣé-er <gap> tù-ša-áš-ni-u <gap> -ni Amurrum-me-a-- <gap> u wa-ar-kà-sà ša ni-ša-me-u <gap> werium i--sà-ri-du-šu-mā a--na kasap i--tù-ar a--wa-tum iš-tí mā-mā-hi-ir i--bi-tí-iq kasap 1 šiqlam ša u-šé-ṣí-u i- mā-ah-ri-šu-nu a--ša-kán werium ša ri šu 2 ANŠE.HI.A ṣa-lā-mì 10 i--lā-tim u u-nu-sú-nu šé-ep-Ištar i--ra-dí-a--ku-nu-tí a--ṣé-er <gap> mā-na ša a--mā-kam i--za-zu-ni <gap> 3 biltam werium ište mā-mā-hi-ir ša ku-a--tí <gap> SIG5 ša e-zi-ba-ku-nu-tí-ni <gap>,"<gap> To gap> and Ali-ahum from Ennum-Aššur; specifically to Ali-ahum: My messages have come to you a cou of times concerning the investors of our father, that we should clear (the matter); also, for gap> on which they have laid claim, when the road opens gap> Later, as the servants arrived from Šalatuwar and did not bring any silver, and in addition to gap> you repeated gap> investors gap> and its resolution that we shall hear aboutgap> as to the copper, they will pack it for him and it will be egap> changed for silver. The matter with Man-mahir has been settled. Every shekel of silver that I have produced, I shall ce before them. Šēp-Ištar leads the copper gap> , 2 black donkeys, 10 bags s their harness to you. In addition to gap> mina which stand there, 3 talents of copper, owed by Man-mahir, that he left with you gap>"
kezēru I,"""to give s.o. a (special kind of) hair-do"" O, NA G (i) king, woman, animal; OB nēbeh kezērim (a payment relating to function of a kezretum)"
parāmu I,"""to shred"" NA N of shoes"
nāgirtu I,"""(le) herald"" jB, of goddess;"
harpūtu I,"""earliness"" NA in i(h)-harpūte ""early"";"
darāru I,"~ ""to move freely"" O G legap> . only N (nadarruru) of pig ""roam free""; OB of silver ""become free"" of debts; of gods ""run together, converge"" andurāru Išu"
šettu I,"""sin, act of negligence"" j;"
tuttu I,"""mulberry (tree)"" NB;"
kāsimu I,"""(reed) chopper"" OB;"
tibku I,"""outpouring, deposit"" of water, grain; ""detritus"" of mountain; ""layer, course"" of brickwork;"
iššunu I,"""they"" (3 m. nom. pron.) NB"
emēṣu I,"""to be sour"" O G stat. (emiṣ, emuṣ) of beer etc."
tamhû I,"""evening"" OAkk, O;"
buqāmu I,"f. buqamtu ""lamb ready for cking"" jB;"
penzuru I,mng. unkn. O legap> .
karku I,"""rolled, gathered"" j, NA of threads, tegap> tiles; of troops, ina karkāti ""en masse""; of mash ""soaked"";"
a--na a--dí-da u a--lā-hi-im qí-bi-mā Amurrum-mā SIG5-pī-i--a--šur-mā u MAN-a--šur 11 ṣubātē SIG5 i--a--u-tim 11 ṣubātē SIG5 ša PUZUR4-a--šur 37 mā-na šī-pá-tim ša ba-ri-ni ša 6 šiqlam kasap a--na qá-tí-šu anniki mì-mā a--ni-im a--na ša-lim-be-lí warad ša a--mur-a--šur <gap> mer'ēn {d}IM-ba-ni a--šur-pī-lā-ah ṣubātē ku-nu-kī(ma)-ni ṣú-ba-tù-ni iš-li-mu-ni-mā šī-na 3 šiqlam kasap kasap a--na ša-lim-bé-lí dí-mā kasap mā-lā il5-qé-u-ni 1 ṣubātē SIG5 ub-lā-ku-nu-tí 1 ṣubātē SIG5 ša MAN-a--šur ṣú-ba-tí-ni lā-hu-pu-tim dí-na-mā kasap iš-tù ta ni li ni <gap>,"<gap> To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur as well: 11 good tegap> tiles belonging to me, 11 good tegap> tiles belonging to Puzur-Aššur, 37 minas of wool belonging to us both, tin worth 6 shekels of silver for his disposal - all this we entrusted to Šalim-bēlī, slave of Amur-Aššur s. of Adad-bāni (and) Aššur-pilah - the tegap> tiles under our seals. If our tegap> tiles have arrived safely and entered (the city), pay 3 shekels of silver to two hired men out of the proceeds from the wool, and give the rest of the silver to Šalim-bēlī and his partner and indicate to me how much silver they have received. Zuzuwa brought you 1 good tegap> tile; Kulumaya brought you 1 good tegap> tile belonging to Puzur-Aššur. Sell our wrapped tegap> tiles and send the silver with Ababa. He must not delay. Since gap> you do not inform us. If matters are urgent, then do inform us!"
saplišhu I,(a desig. of meat offerings) NA
babaru I,"~ ""forest"" jB legap> ."
tī'u II,"""nourishment, sustenance"" jB;"
2 mā-na 8 šiqlam kasap e-lā-mā u ša-lim-a--hu-Amurrum ½ mā-na 3.5 šiqlam e-lā-mā i--na elletem id-na-a- ì-lí-a--lim u a--šùr-i--dí i--na ekallū-lim na-ad-u 4.6666 mā-na e-lā-mā u a--lā-hu-Amurrum i--na elletem lā-qé-ep mer'ēn qá-a--tim na-ad-u 2.5 mā-na 8 šiqlam e-lā-mā hi-na-a- u a--šùr-kà-šī-id i--na elletem šu-a--nim ad-mu-u 15.25 šiqlam e-lā-mā i--na elletem a--lā-hi-im u bu-zi-a- a--dí-im 2 mā-na 8 sa e-lā-mā i--na elletem a--zu-za u a--šùr-iš-tí-kál a--dí-im 4 mā-na maṭi 2 šiqlam i--na elletem pu-šu-ke-en6 ad-mā-ku <gap> a--ha-mā 13 šiqlam i- qá-tí lā-qé-ep a--lā-qé ša 2.75 ṣubātē ku-ta-nim ⅚ mā-na 5 šiqlam kasap i--na elletem-at en-Amurrum-a--šùr mer'ēn ba-sá-sá u {d}en-LÍL-ba-ni i--na ekallū-lim e-lā-mā a--dí-im,"<gap> 2 minas 8 shekels of silver (of) Elamma and Šalim-ahum, 93.5 shekels (of silver) of Elamma from the caravan of Idnaya, Ilī-ālum and Aššur-idī have deposited in the palace. 4.6666 minas Elamma and Ali-ahum have deposited in the caravan of Lā-qēp, son of Qa'atum. 2 minas 38 shekels (of silver) Elamma, hinnāya and Aššur-kašid have as share in the caravan of Šu-Anum. 15 1 shekels Elamma has as share in the caravan of Ali-ahum and Buṣiya. 2 minas 8 shekels Elamma has as share in the caravan of Azuza and Iliš-tikal. 4 minas minus 2 shekels I have as share in the caravan of Pūšu-kēn. Separately I will receive 13 shekels from the part of Lā-qēp. For 2 3 -tegap> tiles Elamma is entitled to 55 shekels of silver in the palace from the caravan of Ennam-Aššur, son of Basasa, and from Enlil-bāni."
qatû I,"""ended, comted"" j of work, object; of education, training; ""final"" of result, report; I"
ewurūtu I,"""inheritance"" Nuzi;"
zâru I,"""to twist, turn (round)"" O, jB G (ū) (of) parts of body, features of liver D ~ G Dtn iter. of D"
palgiš I,"""like a ditch"" jB;"
tuziznakku I,(a fish sauce) jB legap> .;
pariangu I,"""harpoon"" MB(Ass.)"
šudarāru I,mng. unkn. jB legap> .;
1 šiqlam kasap ište ilem-ra-bi,1 shekel of silver owed by Ilī-rabi.
šuttatu I,"""(hunter's) pitfall"" O for animals; š. ša lā nasi ""invisible trap""; ana š. nadû, ina š. maqātu ""to cast, fall into trap""; in transf. sense ""pitfall""; jB legap> . also ""grave"""
guršu I,"~ ""chapel"" NA (or ""(ritual) segap> ual congress"" \ garāšu ); also bīt g. (part of a house);"
mahīru I,"m. & f. [KI.LAM; GÁN.BA] 1. Bab., NA ""egap> change rate, market price"", OB bīt m. ~ ""shop""; NB m. nabû ""to announce the egap> change rate (valid for a sale)"", m. epēšu ""to comte a transaction"", ṭuppi ša m., kunuk m. ""egap> change-rate document""2. jB, NA ""trade""3. OA, O ""market"", rabi m. ""market-overseer"", Bab., OA, NA bāb m. ""market gate"", also desig. of city quarter"
hazuannu I,(a kind of onion) OA
napištu I,"""throat, life"" OAkk , Bab. (Ass. cf. napaštum; cf. also napuštu) [ZI] 1. ""throat"" of humans, animals; O napištam lapātum ""to grasp (o.'s) throat"" in oath-taking; napšāt martim (part of the gall bladder), n. ubānim (part of liver); OB, Qatna ša (pāni) n. ""pendant""2. ""(essence of) life"", often ; O in gap> Uta-napištim (also -na'ištim); balāṭ napšāti ""preservation of life""; n. šakānu ""to give up the ghost""; (awāt, dīn) n. ""matter of life (and death), lawsuit (deciding over) life (and death)""; OB bēl n. ""protector""3. ""living, livelihood, subsistence""4. ""living being"", ""self""; Bogh. ""personnel, staff""5. jB legap> . ""neckerchief"""
nadāšu I,mng. unkn. OB legap> .
sunguru I,mng. unkn. jB
Šehali I,(a month) Nuzi
ešrīšu I,"""ten times"" OB, Ass.; also ana e.;"
gerriṣānu I,"""mangy (sheep)"" jB legap> .;"
nunnu I,(a copper object) O;
mātu II,"m. ~ ""sacred precinct"" O"
a--na a--ha-tim kunukkum a--lā-hi-im u kunukkum i--dí-a--bi4-im,To Ahātum; seal of Ali-ahum and seal of Iddin-abum.
kumurrû I,"""heaping up"" O 1. math. [UL.GAR; GAR.GAR] ""addition""2. jB ""piling up, accumulation""3. jB legap> . ""laying out"" of dates to ripen"
īlu I,"(or illum); m. & f. (a leather bag) OA, Mari; containing copper; sealed"
pīsu I,"m. & f. ""shovel"" Bab., for winnowing [GIŠ.LAGAB.MAR; GIŠ.MAR.ŠE.BAD ]"
harībatu I,"""desolate region"" O, MA; legap> . haribtum, desig. of sheep, mng. uncl.;"
dikuggallu I,"""chief justice"" Bab. [DI.KUD.GAL] 1. OB(Hana) an official2. M of deity, esp. Šamaš"
sēpu I,"(a cereal) NA; esp. akal s. ""s. loaf"""
tamkārūtu I,"""merchanthood; business, commerce"" OA, O [DAM.GÀR- ];"
uhnu I,(or ahnu) mng. unkn. Alal. in u./a. ša amēli
annû II,"""look!"" Am.;"
haššu I,(a sweet meat) jB legap> .
nasīku I,"1. jB ""that was cast down; fallen (person)""2. M f. nasīkātu ""faraway lands"""
kammallu I,(a tree) NB
lumahhu I,"1. (a purification priest) jB [LÚ.MAH]2. also lummāhu ~ ""chief, ruler"" jB legap> ."
armatu I,"(metal sheeting or ting) of copper on door OAkk(Sum.); of gold, as decoration MB"
ba'ūlātu I,"(jB cf. also bahūlātu) ""peo, subjects"" OAkk, Bab.(lit.), of human population; esp. b. Ellil;"
nirit I,"~ ""because"" NA"
elītu I,"eliātum, elâtu 'that which is above' [AN.TA] 1. OA ""top(-load)"" of donkey2. ""upper (stone)"" for grindstone; ""pestle"" for mortar3. MA, NB ""upper room, structure""4. ""upper (garment)"" (cf. elēnītu II)5. ""upper part"" of moon, nt, sack, wheel6. e. uzni(m), īni, libbi ""upper part of ear, eye, heart""; of parts of liver [AN.TA; NU.UM.ME]7. elât šamê [AN.PA] ""zenith""8. elâtu ""the upper world"" (as opp. to underworld), also = ""humanity""9. OAkk aliātum ""the upper lands""; OB ""high-lying (fields)""10. ""deception"", ""lies"" (cf. elēnītu I)11. jB legap> . ""egap> terior""; OA e. ṭuppim ""tablet envelope""12. gramm. (ša) elīti ""(Sum.) prefigap> """
maš'u I,"cf. ""destitute, robbed"" jB;"
urīzu I,(a stone) jB; = hI
mahālu I,mng. unkn. jB legap> .
1 mā-na kasap ṣa-ru-pá-am ša en-nam-a--šùr mer'ēn kà-ri-a- en-nam-a--šùr mer'ēn šu-{d}EN.LÍL il5-qé šu-mā en-nam-a--šùr mer'ēn kà-ri-a- a--na a--šùr-DU10 i--tù-ar en-nam-a--šùr mer'ēn šu-{d}EN.LÍL u-ba-áb-šu iš-tù ha-mu-uš-tim ša PUZUR4.IŠTAR mer'ēn šu-lā-áb-ra-at warḫān hu-bu-ur li-mì-im a--lā-hi-im kasap il5-qé,"Ennam-Aššur son of Šu-Illil received 1 mina of refined silver belonging to Ennam-Aššur son of Karriya. If Ennam-Aššur son of Karriya raises claim against Aššur-ṭāb, Ennam-Aššur son of Šu-Illil will clear him. In the week of Puzur-Ištar son of Šu-Ilabrat, month hubur, eponymy Ali-ahum, he received the silver."
šuknušu I,"""humble"" jB of king towards gods;"
mahrātu I,"tant. ""front part, forepart; first instalment; bow (of boat)"" O;"
gergīlu I,(a bird) O; also OAkk (a city name)
abal I,"""without"" NB"
netbītu I,"""mobilization ce"" Mari;"
kašūšu I,"(a divine weapon) O of Nergal; om., as desig. of catastrophe; as epith. of deity, king;"
lemû II,"""to be unwilling"" OB, Bogh. G stat. only lemi ""is unwilling"""
kudimmu I,"(a herb) Ass., jB yielding ""salt""; seeds sown across destroyed city"
itku I,"""paralysed"" Bogh. legap> ., of neck;"
šulhu I,(a tegap> tile) OA
