oare_id,transliteration,translation
b56177e7-367e-44cc-af40-a8ef9295b2b3,KIŠIB ba-zi-a DUMU DINGIR-kur-ub KIŠIB a-hu-qar DUMU zu-ur-zu-ur KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU ša hu-bu-ul i-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ri-ší-im tám-kà-ru-um i-šu iš-tù ha-mu-uš-tim ša <gap> na <gap> GÍN ší-im UDU <gap> 2 GÍN a-ha-ma a-dí-na-kum 1 ma-na ša ṭup-pí-šu 12 GÍN e-li-um KI en-na-nim mu-ša-ri-dim <gap>,"<gap> Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt: Irišum owes gap> minas of refined silver to the merchant. Reckoned from the week of gap> he will pay gap> shekels, the price of a sheep gap> I also gave him 2 shekels. 1 mina from his tablet, 12 shekels on top, owed by Ennānum the . gap>"
6aa5cbb2-63d9-4727-b549-22eab38ecfb5,a-na a-lu-lá-a dan-a-šùr ù lá-qé-ep qí-bi-ma um-ma en-um-a-šùr-ma 1.5 ma-na KÙ.BABBAR ṣa-ru-pá-am 3.1666 GÍN KÙ.GI ša áb-ni-šu ku-nu-ki-a 20 UDU.HI.A 1 GU4.HI.A ù 1 ṣú-ub-ra-am mì-ma a-nim ša-lim-bé-lí ù e-wa-ri-mu-ša i-ra-dí-a-ku-nu-tí KÙ.BABBAR iš-tí am-tí-a ku-nu-ku-a li-ib-ší ú e-me-ri ú al-pá-am dí-na-ma KÙ.BABBAR-áp-šu-nu lu ša-li-iṭ 1 ma-na 15 GÍN KÙ.BABBAR ú ṣí-ba-sú iš-tí en-na-nim mu-ša-ri-dim 3 GÚ 35 ma-na URUDU ma-sí-um iš-tí bé-lí-a ⅔ ma-na 5 GÍN KÙ.BABBAR KI ha-ta-ah-šu 10 GÍN iš-tí i-lá-li-iš-kán na-pá-hi-im a-hu-a a-tù-nu u4-mu-šu-nu e-ta-at-qú KÙ.BABBAR ša-áš-qí-lá-šu-nu 9 GÍN KÙ.BABBAR KI šu-IŠTAR ni-a-im ša ki-ma ṣí-lá-bi4-im KÙ.BABBAR iš-tù ha-na-ak-na-ak uš-té-bi4-lam i ku-nu-ki-šu li-ib-ší ša 1.5 GÍN KÙ.BABBAR sà-he-er-tám li-il5-qé-ú-nim,"To Alulaya, Dan-Aššur and Lā-qēp from Ennam-Aššur: 1.5 mina of refined silver, 3.1666 shekels of gold dust under my seal, 20 sheep, 1 ogap> and one slave - all this Šalim-bēlī and Ewarimuša lead to you. Let the silver stay with my maid under my seal, but sell the sheep and the ogap> , and the silver for them should be available. 1 mina 15 shekels of silver s its interest is owed by Ennānum, the ; 3 talents 35 minas of washed copper is owed by Bēliya; ⅔ mina 5 shekels of silver is owed by hatahšu; 10 shekels is owed by Ilališkan, the smith. My dear brothers, their terms are overdue. Make them pay the silver. 9 shekels of silver is owed by our own Šu-Ištar, Ṣill-abum's representative; he has sent me the silver from hanaknak. Let it stay under his seal. Let them take small goods worth 1.5 shekels of silver."
263968f6-5f19-4e2f-8699-95b3ea3a44f6,7 ta-ma-lá-ke ša ṭup-pé a-na šu-be-lim ni-a-im e-zi-ib 1 DUB ša 2 GÚ 40 ma-na URUDU ṣa-lá-mì-im ša-ni-um ṭup-pu-um ša 15 ma-na URUDU SIG5 ša hu-bu-ul en-na-sú-en6 1 ṭup-pu-um ša 23 ma-na URUDU SIG5 ša hu-bu-ul a-šur-ANDUL ù dí-dí-a mì-ma a-nim a-na šu-be-lim e-zi-ib IGI i-šu-hi-im DUMU <gap> -mì-im IGI a-sà-nim DUMU šu-be-lim,"<gap> Seven bogap> es with tablets I left behind to our Šu-Bēlum. One tablet for 2 talents and 40 minas of black copper, a second tablet for 15 minas of refined copper, being the debt of Ennam-Suen, one tablet for 23 minas of refined copper being the debt of Aššur-ṣulūlī and Didiya. All this I left behind to Šu-Bēlum. In the presence of Išuhum, son of gap> mum, and of Asānum, son of Šu-Bēlum."
0819f9cd-c0a0-4be4-9307-040881cbb5db,KIŠIB bu-bu-ra-nu-um a-na a-bi4-a DUMU be-e-be ù a-šùr-DU10 <gap> -nu a-bi4-a šu-ma a-hu-a a-tù-nu ih-da,"<gap> Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab. gap> Abiya. If you are truly my brothers, take care!"
0a32b868-ba90-4daf-aa2c-f508bf6da885,a-na a-mu-ru-ba-ni ù šál-ma-a-šùr qí-bi4-ma um-ma šu-ku-bu-ma 5 ANŠE im ṣa-lá-mu i-qá-ar-bi4-im 2 ša up-qí-im a-ra-de8-a-ku-nu-tí ša DAM.GÀR-ri-im a-pu-tum AN.NA qá-tim ma-sú-ùh ša i-dí-na a-pu-tum šu-uq-lu-um lá i-pá-ṭá-ar a-pu-tum KÙ.BABBAR a-na pá-ni-e-a šé-bi4-lá šu-uq-lu-um lá i-pá-ṭá-ar,"To Amurrum-bāni and Šalim-Aššur from Šu-Kūbum: I am leading 5 black donkeys, thereof 2 with -loads, to you. They belong to the merchant. Urgent, the egap> pense tin is inferior - what he gave me. Urgent, the packet is not to be opened, urgent, send silver to me. The packet must not be opened."
60faf99e-6880-4ade-b74d-6e6844d053da,um-ma be-lá-nu-um-ma a-na en-um-a-šur i-dí-a-šùr ù pì-lá-ah-IŠTAR qí-bi-ma 2 GÚ AN.NA 4 TÚG.SIG5 3 TÚG ša qá-tim ù ANŠE ṣa-lá-ma-am ša pí-lá-ah-IŠTAR iš-tù ha-hi-im ù-šé-ra-da-ni šu-ma 8 GÍN.TA a-na KÙ.BABBAR AN.NA dí-na ù té-er-ták-nu li-li-kam šu-ma 8 GÍN.TA a-na KÙ.BABBAR lá-šu a-na KÙ.BABBAR lá ta-da-na AN.NA a-na e-ba-ar ša-la-ah-šu-wa lá ú-šé-tù-qú-nim ki-ma ša-lá-am AN.NA-ki e-ba-ar tí-mì-il5-ki-a-ma AN.NA a-na dur4-hu-mì-it lu-šé-tí-qú šu-ma ša ku-bu-ur-na-at a-ma-kam wa-áš-bu AN.NA li-ší-ib-ma ri-ik-sé a-na <gap> -a- <gap> i-na li-bi4 ša-áp-tim ù maš-ke ší ta-kà-na-ma lu-šé-tí-qú <gap> a-na KÙ.BABBAR a-na <gap>,"<gap> Thus Bēlānum, say to Ennam-Aššur, Iddin-Aššur and Pilah-Ištar: As for the 2 talents of tin, 4 tegap> tiles of fine quality, 3 of current quality, and a black donkey, which Pilah-Ištar will bring down from hahhum - if a rate of 8 : 1 is possible, sell the tin for silver and let your report come to me. If a rate of 8 : 1 against silver is impossible do not sell it for silver. One must not ship the tin on via Šalahšuwa. For the safety of the tin one must ship the tin on via Timilkiya to Durhumit. If peo from Kuburnat are staying there let the tin be and put small packets for gap> here and there inside the wool and the hides and so ship them on. Sell it for silver to gap> ."""""
0b26936d-5f34-4d9e-815f-2a57bae7eb64,KIŠIB ša ki-ma ku-a-tí a-na en-um-a-šur um-ma a-šur-ma-sú-i-ma áš-ku-ma a-lá-ni- <gap> lá tù-šé-ba-lá-am <gap> a šé-bi4-lam ha-ra- <gap>,<gap> Sealed by your representatives; to Ennam-Aššur. From Aššur-massuʾī: gap> I set gap> and you do not send gap> send gap>
881c910a-8196-4468-867b-fdccb92ebd0a,1 ma-na 2 GÍN AN.NA šu-ku-bu-um ih-bu-lam ta-ah-sí-is-tum a-ni-tum ar-ki-at,For 1 mina 2 shekels of tin Šu-Kūbum became indebted to me. This memo is a later one.
5de3fb43-3fcf-43cf-995e-423a7ad48bf0,ša-lim-a-šùr ù šu-be-lúm iṣ-bu-tù-ni-a-tí-ma um-ma šu-be-lúm-ma a-na ša-lim-a-šùr-ma a-bi a-ta a-na É a-bi-a a-na mì-ma a-na a-wa-tí-kà ga-ma-ri-im a-li-kam i-a-tí i pá-ni a-hi-e-a KÙ.BABBAR ša ta-da-nim dí-nam um-ma ša-lim-a-šùr-ma 15 ma-na KÙ.BABBAR a-ma i-na pá-ni a-he-kà ta-lá-qé a-ma bu-zu-a qá-ta-tù-a um-ma ša-lim-a-šur-ma i-na ga-ma-ar a-wa-tim ki-ma ku-a-tí ma-nam tù-šé-ša-áb um-ma šu-be-lúm-ma bu-zu-a ù a-gi-a ki-ma i-a-tí ú-šé-ša-áb KÙ.BABBAR ša i pá-ni a-he-e-a ta-da-na-ni KÙ.BABBAR 2 ší-na KÙ.BABBAR lu-ṣa-hi-ru-ni-kum um-ma ša-lim-a-šùr-ma šu-ma-ba bu-zu-a ù a-gi-a i-na ga-ma-ar a-wa-tim lá tù-uš-té-ší-ib um-ma šu-be-lúm-ma šu-ma bu-zu-a ù a-gi-a-a i-ga-ma-ar a-wa-tim lá uš-té-ší-ib a-na 5 ma-na KÙ.BABBAR ša bu-zu-a e-pu-li-ni mì-ma lá ta-da-nam a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI en-na-nim IGI a-gi-a <gap> {d}IM.GAL DUMU bu-zi tap-,"<gap> Šalim-Aššur and Šu-Bēlum seized us and Šu-Bēlum said to Šalim-Aššur: You are my father, I have come to conclude your case about everything relating to my paternal house. Give me what silver there is to give before my brothers."" Šalim-Aššur answered: ""You will indeed receive 15 minas of silver before your brothers."" ""Now, Buzuwa is my guarantor."" Šalim-Aššur continued: ""At the conclusion of the matter who will you have sit down on your behalf"" Šu-Bēlum answered: ""I shall have Buzuwa and Agiya sit down for me. The silver that you will give me before my brothers, those two will deduct that silver for you."" Šalim-Aššur said: ""And if indeed you have not had Buzuwa and Agiya sit down when the case is concluded"" Šu-Bēlum answered: ""If I have not had Buzuwa and Agiya sit down at the conclusion of the case, you shall not give me anything for the 5 minas of silver that Buzuwa balanced for me."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Ennānum, by Agiya; Adad-rabi son of Buzi was our (absent) partner. """
87359b53-a607-4cd1-a3fb-a6c46bb03596,6.5 GÍN 22.5 ŠE KÙ.GI pá-ša-lúm SIG5 10 GÍN.TA a-na KÙ.BABBAR a-na šé-ep-IŠTAR ù lu-lu a-ha-ma 4 ANŠE ṣa-la-me ù ú-nu-sú-nu a-dí-šu-nu-tí IGI en-na-sú-in DUMU i-dí-a-bi-im IGI dan-a-šùr DUMU PUZUR4-a-šùr 5 na-ru-qá-tim a-ha-ma a-dí-šu-nu-tí,"6.5 shekels 22.5 grains of pašallupašallum gold at the rate 1:10 in silver, and further, 4 black donkeys and their harness I gave to Šēp-Ištar and Lullu."
1babd323-20d4-4599-a98b-172f646646cf,<gap> TÚG pí-ri-kà-ni 1 TÚG ku-sí-tum ša ma ki <gap> a-na a-lu-wa a-dí-ma a-na pu-ru-uš-ha-dim ú-bi-il5 3 GÍN KÙ.BABBAR 5 GÍN AN.NA a-na qá-tí a-lu-wa a-dí-in 3.5 GÍN KÙ.BABBAR 5 GÍN KÙ.BABBAR a-na qá-tí i-ni-ša-ru-um ù ki-zi a-dí-in 6 ANŠE.HI.A i-a-ú-tum 1 ANŠE ša šu-IŠTAR ŠU.NÍGIN 7 ANŠE ù ú-nu-sú-nu 4.TA ú-kà-pí a-na 7-e-šu mì-ma a-nim i-ni-ša-ru-um ù ki-zi a-dí-na-šu-nu-tí ù ub-lu <gap> IGI šu-be-lim IGI šu-IŠTAR,<gap> I gave gap> pirikannu-tegap> tiles and 1 robe from gap> to Aluwa and he brought it to Purušhaddum.
3edc936a-c851-4ea9-9d0c-35388bc61288,a-na <gap> ù a-lá-hi-im qí-bi-ma um-ma en-um-a-šùr-ma a-na a-lá-hi-im qí-bi-ma a-dí ša um-me-a-ni ša a-bi-ni tí-ir-tí a-dí ma-lá ù ší-ni-šu i-li-kà-kum-ma nu-za-kà-nim ù a-na <gap> ša qá-sú-nu iš-ku-nu-ni i-na na-áp-tù ha-ra-nim ú <gap> i-na wa-ar-ki-tim ki-ma ṣú-ha-ru iš-tù ša-lá-tù-ar im-qú-tù-ni-ni-ma KÙ.BABBAR mì-ma lá ub-lu-ni-ni ú a-ṣé-er <gap> tù-ša-áš-ni-ú <gap> -ni um-me-a- <gap> ù wa-ar-kà-sà ša ni-ša-me-ú <gap> URUDU i-sà-ri-du-šu-ma a-na KÙ.BABBAR i-tù-ar a-wa-tum iš-tí ma-ma-hi-ir i-bi-tí-iq KÙ.BABBAR 1 GÍN ša ú-šé-ṣí-ú i ma-ah-ri-šu-nu a-ša-kán URUDU ša ri šu 2 ANŠE.HI.A ṣa-lá-mì 10 i-lá-tim ú ú-nu-sú-nu šé-ep-IŠTAR i-ra-dí-a-ku-nu-tí a-ṣé-er <gap> ma-na ša a-ma-kam i-za-zu-ni <gap> 3 GÚ URUDU KI ma-ma-hi-ir ša ku-a-tí <gap> SIG5 ša e-zi-ba-ku-nu-tí-ni <gap>,"<gap> To gap> and Ali-ahum from Ennum-Aššur; specifically to Ali-ahum: My messages have come to you a cou of times concerning the investors of our father, that we should clear (the matter); also, for gap> on which they have laid claim, when the road opens gap> Later, as the servants arrived from Šalatuwar and did not bring any silver, and in addition to gap> you repeated gap> investors gap> and its resolution that we shall hear aboutgap> as to the copper, they will pack it for him and it will be egap> changed for silver. The matter with Man-mahir has been settled. Every shekel of silver that I have produced, I shall ce before them. Šēp-Ištar leads the copper gap> , 2 black donkeys, 10 bags s their harness to you. In addition to gap> mina which stand there, 3 talents of copper, owed by Man-mahir, that he left with you gap>"
ac4e0163-b6b0-47b2-b286-1d6a0f794849,11 na-ru-qá-tum na-ṣí-a-tum 9 e-ba-al sí-kà-tim <gap>,"<gap> 11 torn sacks, 9 ropes with pegs gap>"
153d2a73-1831-42ae-9137-efede68d487e,KIŠIB šu-bé-lim DUMU ku-zi-zi-a a-na a-la-hi-im DUMU a-dí-la-at DUMU a-ta-a a-hi a-ta a-na a-wa-at ṭup-pí-im i-hi-id-ma iš-tí a-zu-ú tí-ir-ta-kà le-zi-ba-am,"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, (grand)son of Ataya. My dear brother, pay heed to the words of the letter and let your message be left with Azu."
bbe0d48c-55e8-46b5-b4fe-5a5db0a699d0,um-ma a-šur-ma-sú-wi-ma a-na a-šur-na-da ù en-nam-a-šùr qí-bi4-ma a-na en-nam-a-šùr qí-bi4-ma DAM a-šùr-na-da lu-ṭá-ib-kà 5 GÍN KÙ.BABBAR a-na lu-bu-ší-ša ù ep-ri-ša a-na mu-lá i-ta-dí-ší-im a-ma ša šé-bu-lim ú-šé-ba-lá-ku-um-ma KÙ-áp-kà šu-ta-bi4 ṭup-pì-a ša-ṣí-ir té-er-ta-kà za-ku-tám iš-tù a-lim a-ša-pá-ra-kum <gap> e-ni- <gap>,"<gap> From Aššur-massuʾī to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Aššur-nādā should satisfy you with regard to the wife. Give regularly 5 shekels of silver for her clothes and her provisions to Mula. I shall send what there is to send to you, so you can be satisfied with the silver you are entitled to. Guard my tablets. I shall send you a comte report from the City. gap>"
fca76fd0-dbb1-42f5-a978-fc683270e374,⅓ ma-na LÁ 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er PUZUR4.IŠTAR i-ri-šum i-šu iš-tù ha-muš-tim ša a-šur-i-dí ù tap-pá-i-šu a-na 2 ITU.KAM i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám i ITU.KAM ú-ṣa-áb IGI mu-šu-e-ni IGI a-ta-a,"Puzur-Ištar owes ⅓ mina less 2 shekels of refined silver to Irišum. Reckoned from the week of Aššur-imittī and his partner he is to pay within 2 months. If he has not paid (in time) he is to add interest according to the rule of the colony every month. Witnessed by Mušueni, by Ataya."
34be41c8-248f-4a41-8a36-1ef840ca9490,um-ma ša-lim-IŠTAR-ma a-na a-šùr-na-da ù en-nam-a-šùr a-na en-nam-a-šùr qí-bi-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà da-da-a-a ù lá-dí-a ub-lu-nim ŠÀ.BA 50- <gap> 4 TÚG šu-ru-tum <gap> KÙ.BABBAR it-bu-lu <gap> AN.NA 16 GÍN.TA 9.8333 ma-na KÙ.BABBAR <gap> 1 ma-na <gap> 7 GÍN KÙ.BABBAR <gap>,<gap> From Šalim-Ištar to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Dādaya and Ladiya brought 20 minas of silver under your seal. Thereof 50 gap> 4 black tegap> tiles cost gap> silver; gap> tin at the rate 16:1 cost 9.8333 minas of silver; 1 mina gap> 7 shekels of silver gap>
ac15fbda-05c4-4137-af7f-5dfa5f0a0239,ir-ma-a-šùr DUMU ni-dí-ba-ni PUZUR4-a-šùr iṣ-ba-at-ma um-ma PUZUR4-a-šur-ma a-na ir-ma-a-šùr-ma a-ma a-wi-lu-ú a-ni-ú-tum lu i-de8-ú a-na 1 ma-na KÙ.BABBAR ša i tí-me-el-ki-a en-nam-a-šùr qá-ta-at a-mur-IŠTAR il5-tap-tù-ni a-na en-nam-a-šur lá ta-tù-wa-ar um-ma ir-ma-a-šùr-ma lá a-tù-wa-ar IGI šu-IŠTAR DUMU da-da-nim IGI šu-ku-bi4-im DUMU ú-zu-ú-a,"Puzur-Aššur seized Irma-Aššur son of Nide-bāni and Puzur-Aššur said to Irma-Aššur: Look, may these men know that you must not raise claim against Ennam-Aššur for the 1 mina of silver for which Ennam-Aššur was booked as guarantor in Timelkiya for Amur-Ištar."" Irma-Aššur answered: ""I shall not raise claim."" Witnessed by Šu-Ištar son of Dadānum, by Šu-Kūbum son of Uzuwa."""
3b1208c6-cfcc-4c5c-a8aa-73842cc91ff3,KIŠIB a-ta-tí-a DUMU en-na-nim KIŠIB a-hu-wa-qar DUMU a-šur-SIPA KIŠIB a-mur-a-šur DUMU šu-eš-ha-ra KIŠIB a-šur-{d}UTU DUMU ili5-ba-ni ša a-al-DU10 a-mur-a-šur a-na iṣ-ba-at-ni-a-tí-ma um-ma a-al-DU10-ma a-na a-mur-a-šur-ma KÙ.BABBAR a-ta ù šu-IŠTAR qá-tám mi-ìš-lá i-na ša i-ip-ṭí-re ša-qá-lá-am lá qá-bi-a-tù-nu um-ma a-mur-a-šur-ma ke-na qá-bi-a-ni ù i-na né-me-lim ša-li-ìš-tám áš-du-na-da i-zu-a-az ù a-na i-bi-sà-e šál-iš-tám i-za-az,"Seal of Atatiya, son of Ennānum, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni. Āl-ṭāb seized us against Amur-Aššur and Āl-ṭāb said to Amur-Aššur: Have you and Šu-Ištar not promised (or: been ordered) to pay each half of the silver"" Amur-Aššur answered: ""True, we have promised (or: been ordered) to pay each half of the silver and also (that) gap> would receive as share one third of (so the envelope) the profit and that he (also) would be responsible for one third of the losses."" In the presence of Atatiya, of Ahu-waqar, of Aššur-šamšī. Concerning Subārum Subaraean of the ransom."""
fe311bbc-b426-40e5-8240-a0e1bee9d13d,a-na 11 TÚG ku-ta-ni ša e-lá-ma a-lá-ha-am ù a-mur-IŠTAR a-šur-lá-ma-sí a-na e-lá+lá- <gap> -ma ITU.5.KAM ú-kà-na-šu-nu šu-ma lá ú-kà-i-na-šu-nu ⅓ ma-na 5 GÍN.TA KÙ.BABBAR ṣa-ru-pá-am i-ša-qal ITU.1.KAM ṣí-ip-um li-mu-um PUZUR4-{d}MUŠ šu-ma i-na ša 10 TÚG-tum 1 TÚG wa-at-ru-ú-tim i-na É.GAL-lim il5-qé-ŠU ki-iš-dá-tí-šu a-na e-lá-ma i-na TÚG.HI-tí-šu i-ṣa-hi-ir-šu-um ša ILLAT la-qé-ep DUMU qá-a-a-tim IGI i-dí-a-šur DUMU bu-sú-sú IGI a-bu-ša-lim DUMU i-dí-èr-ra,"<gap> Concerning 11 -tegap> tiles, belonging to Elamma, Aššur-lamassī shall confirm the liability of Ali-ahum and Amur-Ištar for Elamma within 5 months. If he does not confirm them he shall pay 25 shekels of refined silver apiece. Month VII, eponymy of Puzur-Nirah. If one has taken egap> tra pieces in the palace, on top of the tithe on tegap> tiles, what accrues from it to Elamma will be deducted for him from his tegap> tiles of the caravan of Lā-qēp, son of Qa'atum. In the presence of Iddin-Aššur, son of B, of Abu-šalim, son of Iddin-Erra."
7ba84024-458e-4452-93b5-073052e72b24,a-na i-ku-pí-a ù e-ri-ší-im qí-bi-ma um-ma en-um-a-šur-ma a-na e-ri-ší-im qí-bi-ma a-hi a-ta tí-ir-tí a-bi-ni a-na KÙ.BABBAR 10 ma-na šé-bu-li-im i-li-kam 4 ma-na KÙ ṣa-ru-pá-am iš-tù ha-muš-tim ša e-na-ah-DINGIR ITU.1.KAM ma-hu-ur-DINGIR li-mì-im a-šùr-na-da a-na ṣí-ib-tim a-dí-na-kum-ma ṭup-pá-kà ú-kà-al 1 GÍN.TA i-na ITU.1.KAM-im a-na 1 ma-na-im ṣí-ib-tám tù-ṣa-ba-am 18 ha-am-ša-tum u4-mu-ú i-li-ku-ni-kum a-ha-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-muš-tim ša {d}MAR.TU-ba-ni ITU.1.KAM ša sá-ra-tim a-na ṣí-ib-tim a-dí-na-kum-ma ⅚ GÍN.TA i-na ITU.KAM-im a-na 1 ma-na-im tù-ṣa-ba-am li-mì-im i-ku-pí-IŠTAR 5- <gap> ha-am-ša-tum i-ta-al-kà-kum 1.3333 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am ší-im lu-qú-tí-a tù-kà-al a-ha-ma ku-ta-ni-a ù ½ ma-na KÙ.BABBAR-ma a-dí-na-kum a-hi a-ta bé-lí a-ta a-na mì-ma a-nim KÙ.BABBAR ú ṣí-ba-sú a- <gap> -ta KÙ.BABBAR ku-un-kà-ma a-ṣé-er ša ki ku-a-tí ú a,"<gap> To Ikūn-pīya and Erišum from Ennam-Aššur; specifically to Erišum: My dear brother, an order from our father arrived about sending some 10 minas of silver. I lent you 4 minas of refined silver against interest, from the week of Enah-ilī, month Mahhur-ilī, eponymy Aššur-nādā, and I have your tablet in my possession. You must pay interest at the rate of 1 shekel per mina per month. 18 weeks have passed for you. Further, I lent you 3 minas of refined silver against interest, from the week of Amurrum-bāni, month Ša-sarrātim. You must pay interest at the rate of ⅚ shekel per month per mina; eponymy Ikūn-pi-Ištar. 5(+gap> ) weeks have passed for you. You hold 1.3333 mina 5 shekels of refined silver, the proceeds from my goods. Further, I gave you my and ½ mina of silver. My dear brother and lord, for all this, the silver and its interest gap> seal the silver and send it to your representatives and to me, so I may release the silver with your tablets. Make the silver arrive in 10 days so we can gladden our father's spirit. Is my father not also your father Save me."
f73ed41a-1d50-4f52-b23f-e496d275b2e6,a-lá-hu-um en-um-a-šur e-pu-ul um-ma a-lá-hu-um-ma ta-ah-sí-sà-tum ku-nu-ku-kà ú ku-nu-ku-a ba-a 3 lu ni-iṣ-ba-at a ma-lá ta-ah-sí-sà-tí ša i-na ku-nu-ki-ni lu ni-iz-ku ù KÙ.BABBAR ma-lá a-bu-ni <gap> i li-bi-a ú i li-bi-kà i-dí-ú-ma ṭup-pá-am a-bu-ni e-zi-bu-ma ṭup-pá-am um-me-a-nu a-bi-ni ú-kà-i-lu-ni-ma i-na ma-ha-ar kà-ri-im iš-ku-nu-šu-ma kà-ru-um a-na ra-bi-ṣí-im ṭup-pá-am ip-qí-du-ni ba-a ú-ma-ma ma-lá KÙ.BABBAR lá-áp-ta-ni-ni lu ni-iš-qú-ul-ma a ma-lá dí-in a-lim{ki} KÙ.BABBAR <gap> lu ni-ik-nu-uk-ma a-na a-lim{ki} lu ni-li-ik ṭup-pá-am ša a-lim{ki} ú ra-bi-ṣa-am lá nu-na-ah lá ri-ig-ma-tù ší-bu-tù,"<gap> Ali-ahum answered Ennam-Aššur, saying: The memoranda have your seal and mine. Come on, let us seize 3 (witnesses). Let us settle the affair in accordance with the memoranda sealed by us; further, our father left a tablet behind about how much silver he set down as owed by me and you, and our father's investors kept the tablet and they have ced it before the colony, and the colony has entrusted the tablet to the attorney. Come on, let us pay even today as much silver as we are booked for, let us seal it in accordance with the verdict of the City and go to the City. Let us not obstruct the tablet of the City and the attorney."" This is not a formal lawsuit but a witnessed statement."""
121f01b4-5a21-4703-8eee-425d568648d7,um-ma ku-zi-zi-a-ma a-na en-um-a-šur qí-bi-ma 4 TÚG.HI.A ša a-ki-dí-e šu-bé-lúm ù a-lu-a ub-lu-nim a-šu-mì a-lu-wa ša a-na ta-hi-tim a-na pu-ru-uš-ha-dim ša-áp-ru <gap> sí-hi-tum i-na pu-ru-uš-ha-dim ha-ra-num lu a-na ú-lá-ma lu a-na ša-lá-tù-ar lu a-na-kam a-na ša-ba-a <gap> a-šar e-ra-bi-im ú-lá i-ba-ší a-šu-mì ki-a-am a-lu-wa a-na ṣé-ri-kà ú-ta-e-ra-šu ù-la-ma iš-té pu-ru-uš-ha-dim <gap> -tim ṣú-ba-tù-kà ša-áp-ku i-na lá tá-da-ni-im la-mu-tám ep-šu-ú IGI a-lu-wa-ma a-na áš-li-ki-im a-na e-pu-ší-im a-dí-šu-nu ma-lá ú-ṭá-tám a-na a-we-el-tim ta-dí-nu šu-up-ra-am 4 na-ru-uq lu iš-tí-ší-ma tí-ir-tám li-li-kam-ma KÙ.BABBAR lá-šu KI ší-im TÚG-tí-kà lu-šé-bi4-lá-kum,"<gap> From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian tegap> tiles. Concerning Aluwa who was sent to Purušhaddum to gather information - there is unrest in Purušhaddum; there is no possibility to enter the road to either Ulama or Šalatuar or here to Šabaya. For that reason I have returned Aluwa to you. Ulama hasgap> with Purušhaddum. Your tegap> tiles were stored and as they were not sold they were treated badly. I gave them to a fuller for repairs with Aluwa as witness. Write how much grain you have given to the lady. 4 sacks should be in her possession, so send me word for there is no silver. I shall send it to you with the proceeds from your tegap> tiles."
6fa9e677-2dcc-46a1-8bbf-3b87c4a8f2e2,KIŠIB a-mur-IŠTAR KIŠIB en-nam-a-šur DUMU me-na-a KIŠIB i-dí-a-bi4-im ša hu-bu-ul i-dí-a-bi4-im 20 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša li-ba-a a-na 13 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb šu-ma lá-ma u4-mu-šu im-lu-ú-ni ṭup-pu-šu ša na-ru-qí-šu il5-ta-áp-tù 5 ma-na KÙ.GI šu-mì šu-{d}EN.LÍL i-lá-pá-at,"Seal of Amur-Ištar, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning the debt of Iddin-abum: Reckoned from the week of Libbaya he must pay 20 minas of refined silver within 13 weeks. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina. If they have written the tablet for his joint-stock investment before the comtion of his term, he shall book 5 minas of gold in Šu-Illil's name."
934614c3-ecfc-4ecd-897c-78ce45c055d6,<gap> ù sà-he-er-tám ša ha-tim a-na ha-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša <gap> le-qé-a-nim a-dí <gap> lá tù-us-tí- <gap> ba-ni- <gap> li- <gap> ta-ah-sí-sà-tí-ku-nu le-qé-a-ni-ma,<gap> gap> and let him gap> small goods from hattum to the Narrow Track when we arrive. Take olive-oil gap> Take your memoranda for me and gap>
